1,0.8666666666666667
2,0.7333333333333333
3,0.7166666666666667
4,0.6083333333333333
5,0.65
6,0.7333333333333333
7,0.7416666666666667
8,0.7333333333333333
9,0.7416666666666667
10,0.5333333333333333
11,0.9083333333333333
12,0.825
13,0.7333333333333333
14,0.7583333333333333
15,0.5
16,0.5666666666666667
17,0.675
18,0.75
19,0.75
20,0.7333333333333333
21,0.625
22,0.6166666666666667
23,0.625
24,0.5083333333333333
25,0.775
26,0.7166666666666667
27,0.6833333333333333
28,0.725
29,0.725
30,0.7583333333333333
31,0.7583333333333333
32,0.6166666666666667
33,0.8083333333333333
34,0.6833333333333333
35,0.7166666666666667
36,0.75
37,0.7833333333333333
38,0.75
39,0.725
40,0.6916666666666667
41,0.6666666666666666
42,0.6583333333333333
43,0.625
44,0.775
45,0.775
46,0.675
47,0.6833333333333333
48,0.6083333333333333
49,0.6
50,0.6083333333333333
51,0.6
52,0.6083333333333333
53,0.65
54,0.6083333333333333
55,0.6
56,0.625
57,0.7
58,0.6583333333333333
59,0.6416666666666667
60,0.675
61,0.7083333333333334
62,0.6666666666666666
63,0.7416666666666667
64,0.7083333333333334
65,0.6916666666666667
66,0.6666666666666666
67,0.625
68,0.6833333333333333
69,0.7083333333333334
70,0.7583333333333333
71,0.7166666666666667
72,0.6583333333333333
73,0.6916666666666667
74,0.6583333333333333
75,0.675
76,0.675
77,0.7083333333333334
78,0.7083333333333334
79,0.6916666666666667
80,0.775
81,0.7333333333333333
82,0.7333333333333333
83,0.6666666666666666
84,0.65
85,0.6333333333333333
86,0.7166666666666667
87,0.7
88,0.725
89,0.6833333333333333
90,0.7083333333333334
91,0.725
92,0.7333333333333333
93,0.7666666666666667
94,0.75
95,0.7666666666666667
96,0.75
97,0.7416666666666667
98,0.725
99,0.7416666666666667
100,0.8083333333333333
